# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sat Oct  4 08:50:09 2025
#
# COLUMN kepid:          KepID
# COLUMN kepoi_name:     KOI Name
# COLUMN koi_disposition: Exoplanet Archive Disposition
# COLUMN koi_pdisposition: Disposition Using Kepler Data
# COLUMN koi_fpflag_nt:  Not Transit-Like False Positive Flag
# COLUMN koi_fpflag_ss:  Stellar Eclipse False Positive Flag
# COLUMN koi_fpflag_co:  Centroid Offset False Positive Flag
# COLUMN koi_fpflag_ec:  Ephemeris Match Indicates Contamination False Positive Flag
# COLUMN koi_period:     Orbital Period [days]
# COLUMN koi_period_err1: Orbital Period Upper Unc. [days]
# COLUMN koi_period_err2: Orbital Period Lower Unc. [days]
# COLUMN koi_impact:     Impact Parameter
# COLUMN koi_impact_err1: Impact Parameter Upper Unc.
# COLUMN koi_impact_err2: Impact Parameter Lower Unc.
# COLUMN koi_duration:   Transit Duration [hrs]
# COLUMN koi_duration_err1: Transit Duration Upper Unc. [hrs]
# COLUMN koi_duration_err2: Transit Duration Lower Unc. [hrs]
# COLUMN koi_depth:      Transit Depth [ppm]
# COLUMN koi_depth_err1: Transit Depth Upper Unc. [ppm]
# COLUMN koi_depth_err2: Transit Depth Lower Unc. [ppm]
# COLUMN koi_ror:        Planet-Star Radius Ratio
# COLUMN koi_ror_err1:   Planet-Star Radius Ratio Upper Unc.
# COLUMN koi_ror_err2:   Planet-Star Radius Ratio Lower Unc.
# COLUMN koi_prad:       Planetary Radius [Earth radii]
# COLUMN koi_prad_err1:  Planetary Radius Upper Unc. [Earth radii]
# COLUMN koi_prad_err2:  Planetary Radius Lower Unc. [Earth radii]
# COLUMN koi_teq:        Equilibrium Temperature [K]
# COLUMN koi_teq_err1:   Equilibrium Temperature Upper Unc. [K]
# COLUMN koi_teq_err2:   Equilibrium Temperature Lower Unc. [K]
# COLUMN koi_insol:      Insolation Flux [Earth flux]
# COLUMN koi_insol_err1: Insolation Flux Upper Unc. [Earth flux]
# COLUMN koi_insol_err2: Insolation Flux Lower Unc. [Earth flux]
# COLUMN koi_model_snr:  Transit Signal-to-Noise
# COLUMN koi_num_transits: Number of Transits
# COLUMN koi_tce_plnt_num: TCE Planet Number
# COLUMN koi_steff:      Stellar Effective Temperature [K]
# COLUMN koi_steff_err1: Stellar Effective Temperature Upper Unc. [K]
# COLUMN koi_steff_err2: Stellar Effective Temperature Lower Unc. [K]
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN koi_slogg_err1: Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN koi_slogg_err2: Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN koi_smet:       Stellar Metallicity [dex]
# COLUMN koi_smet_err1:  Stellar Metallicity Upper Unc. [dex]
# COLUMN koi_smet_err2:  Stellar Metallicity Lower Unc. [dex]
# COLUMN koi_srad:       Stellar Radius [Solar radii]
# COLUMN koi_srad_err1:  Stellar Radius Upper Unc. [Solar radii]
# COLUMN koi_srad_err2:  Stellar Radius Lower Unc. [Solar radii]
#
kepid,kepoi_name,koi_disposition,koi_pdisposition,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_ror,koi_ror_err1,koi_ror_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_teq_err1,koi_teq_err2,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_num_transits,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_smet,koi_smet_err1,koi_smet_err2,koi_srad,koi_srad_err1,koi_srad_err2
10662202,K00750.01,CONFIRMED,CANDIDATE,0,0,0,0,21.676991930,7.0100000e-05,-7.0100000e-05,0.8960,0.0100,-0.6630,3.45550,0.06560,-0.06560,8.5720e+02,2.710e+01,-2.710e+01,0.032666,2.100000e-05,-5.743000e-03,2.95,1.200e-01,-2.300e-01,530.0,,,18.64,2.78,-3.80,34.30,62,1,4954.00,79.00,-79.00,4.500,0.075,-0.020,0.1800,0.1500,-0.1500,0.8280,0.0320,-0.0650
10682541,K00751.01,CONFIRMED,CANDIDATE,0,0,0,0,4.996779680,1.3890000e-05,-1.3890000e-05,0.7100,0.0060,-0.5330,2.17170,0.07620,-0.07620,9.3470e+02,3.970e+01,-3.970e+01,0.030014,4.603000e-03,-2.436000e-03,2.78,5.200e-01,-2.300e-01,917.0,,,166.95,102.06,-42.14,28.20,208,1,5339.00,175.00,-159.00,4.552,0.034,-0.136,0.1800,0.2000,-0.3000,0.8470,0.1610,-0.0690
11460018,K00769.01,CONFIRMED,CANDIDATE,0,0,0,0,4.280963604,6.1410000e-06,-6.1410000e-06,0.4240,0.1120,-0.3560,2.87500,0.04200,-0.04200,7.5080e+02,1.410e+01,-1.410e+01,0.025377,1.410000e-04,-9.350000e-04,2.30,5.800e-01,-1.900e-01,1012.0,,,247.87,182.24,-63.32,61.80,311,1,5644.00,152.00,-169.00,4.564,0.032,-0.168,-0.1400,0.3000,-0.3000,0.8310,0.2070,-0.0690
11463211,K00770.01,FALSE POSITIVE,FALSE POSITIVE,0,0,1,0,1.506354090,4.7000000e-07,-4.7000000e-07,0.8600,0.0420,-0.1250,1.51550,0.04830,-0.04830,2.2117e+03,1.830e+01,-1.830e+01,0.049899,2.001000e-03,-4.217000e-03,4.53,1.010e+00,-4.400e-01,1452.0,,,1054.12,703.10,-292.26,181.10,882,1,5714.00,155.00,-172.00,4.563,0.040,-0.160,-0.2000,0.3000,-0.3000,0.8310,0.1860,-0.0800
11465813,K00771.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,670.645531000,1.2370000e-03,-1.2370000e-03,0.7010,0.0040,-0.0050,53.41200,0.13100,-0.13100,1.8091e+04,3.350e+01,-3.350e+01,0.131705,2.420000e-04,-3.260000e-04,14.14,2.130e+00,-7.100e-01,196.0,,,0.35,0.15,-0.06,642.70,3,1,5520.00,100.00,-111.00,4.466,0.032,-0.120,0.4800,0.0500,-0.1500,0.9830,0.1480,-0.0490
11493732,K00772.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,61.256362800,1.5600000e-04,-1.5600000e-04,1.2480,6.9120,-0.0670,7.63300,0.10500,-0.10500,5.1233e+03,7.060e+01,-7.060e+01,0.334628,6.817256e+00,-6.236500e-02,39.87,1.279e+01,-5.480e+00,505.0,,,15.43,14.85,-5.51,85.30,13,1,6144.00,184.00,-220.00,4.402,0.072,-0.217,0.0000,0.2500,-0.3000,1.0910,0.3500,-0.1500
11507101,K00773.01,CONFIRMED,CANDIDATE,0,0,0,0,38.377548600,1.6020000e-04,-1.6020000e-04,0.4680,0.4610,-0.2670,5.58800,0.11300,-0.11300,7.2420e+02,2.340e+01,-2.340e+01,0.024901,1.840000e-04,-1.271000e-03,2.82,3.700e-01,-3.400e-01,529.0,,,18.53,6.72,-4.93,34.70,37,1,5481.00,82.00,-74.00,4.369,0.121,-0.099,0.1600,0.1500,-0.1500,1.0360,0.1380,-0.1240
10910878,K00757.02,CONFIRMED,CANDIDATE,0,0,0,0,41.197255020,9.3450000e-05,-9.3450000e-05,0.0450,0.3370,-0.0450,4.62970,0.06330,-0.06330,2.2139e+03,4.550e+01,-4.550e+01,0.041693,1.180000e-03,-6.130000e-04,3.86,1.500e-01,-3.300e-01,439.0,,,8.76,1.27,-1.90,51.20,26,2,5031.00,75.00,-83.00,4.485,0.083,-0.028,0.1600,0.1500,-0.1500,0.8480,0.0330,-0.0720
10910878,K00757.03,CONFIRMED,CANDIDATE,0,0,0,0,6.252962249,9.5770000e-06,-9.5770000e-06,0.1050,0.3290,-0.1050,2.58190,0.04260,-0.04260,1.0369e+03,2.450e+01,-2.450e+01,0.028604,1.027000e-03,-4.840000e-04,2.65,1.000e-01,-2.300e-01,823.0,,,108.30,15.73,-23.44,47.10,167,3,5031.00,75.00,-83.00,4.485,0.083,-0.028,0.1600,0.1500,-0.1500,0.8480,0.0330,-0.0720
10987985,K00758.01,CONFIRMED,CANDIDATE,0,0,0,0,16.013084190,4.8540000e-05,-4.8540000e-05,0.7990,0.0970,-0.5510,3.25540,0.07910,-0.07910,1.1219e+03,3.940e+01,-3.940e+01,0.034369,3.169000e-03,-4.367000e-03,3.10,3.400e-01,-3.100e-01,593.0,,,29.31,11.77,-8.24,33.20,65,1,5015.00,164.00,-149.00,4.499,0.092,-0.115,0.1000,0.2500,-0.2500,0.8260,0.0910,-0.0820
11018648,K00759.01,CONFIRMED,CANDIDATE,0,0,0,0,32.628766720,5.8010000e-05,-5.8010000e-05,0.0210,0.4020,-0.0210,4.79710,0.05800,-0.05800,1.8048e+03,2.540e+01,-2.540e+01,0.038520,9.710000e-04,-3.650000e-04,3.36,7.600e-01,-3.300e-01,506.0,,,15.55,10.51,-4.18,80.00,34,1,5586.00,152.00,-152.00,4.560,0.050,-0.150,-0.3000,0.3000,-0.3000,0.7980,0.1810,-0.0770
11018648,K00759.02,CONFIRMED,CANDIDATE,0,0,0,0,91.773286200,7.5180000e-04,-7.5180000e-04,0.6060,0.3350,-0.4000,6.47300,0.20400,-0.20400,6.5200e+02,3.620e+01,-3.620e+01,0.024320,7.051000e-03,-1.216000e-03,2.12,4.800e-01,-2.100e-01,359.0,,,3.92,2.64,-1.06,19.10,11,2,5586.00,152.00,-152.00,4.560,0.050,-0.150,-0.3000,0.3000,-0.3000,0.7980,0.1810,-0.0770
11138155,K00760.01,CONFIRMED,CANDIDATE,0,0,0,0,4.959319244,5.1500000e-07,-5.1500000e-07,0.8310,0.0160,-0.0040,2.22739,0.00750,-0.00750,9.8020e+03,2.000e+01,-2.000e+01,0.103379,1.245000e-03,-7.400000e-05,12.21,1.960e+00,-1.460e+00,1103.0,,,349.40,146.52,-93.21,696.50,269,1,5712.00,77.00,-77.00,4.359,0.110,-0.110,0.1000,0.1500,-0.1500,1.0820,0.1730,-0.1300
11152159,K00761.01,FALSE POSITIVE,FALSE POSITIVE,0,1,1,0,2.701287801,5.6340000e-06,-5.6340000e-06,1.0160,3.9670,-0.0590,3.38270,0.08920,-0.08920,8.6040e+02,2.090e+01,-2.090e+01,0.065840,3.758761e+00,-3.210100e-02,6.54,1.640e+00,-7.500e-01,1222.0,,,527.81,411.33,-166.35,48.30,387,1,5550.00,182.00,-182.00,4.468,0.091,-0.169,-0.0400,0.3000,-0.3000,0.9100,0.2280,-0.1050
11153539,K00762.01,CONFIRMED,CANDIDATE,0,0,0,0,4.498765110,1.7770000e-05,-1.7770000e-05,0.3120,0.1540,-0.3120,3.73620,0.09340,-0.09340,4.6000e+02,1.750e+01,-1.750e+01,0.019817,4.580000e-04,-7.890000e-04,2.10,6.500e-01,-2.200e-01,1133.0,,,389.62,365.71,-117.40,29.50,238,1,6075.00,189.00,-210.00,4.486,0.052,-0.208,-0.1200,0.2500,-0.3500,0.9690,0.3000,-0.1000
11242721,K00763.01,FALSE POSITIVE,FALSE POSITIVE,0,1,0,0,19.651209505,5.8620000e-06,-5.8620000e-06,0.7230,0.0100,-0.0200,5.25140,0.01790,-0.01790,1.1766e+04,2.770e+01,-2.770e+01,0.106953,5.360000e-04,-5.100000e-05,12.42,3.920e+00,-1.690e+00,730.0,,,67.03,62.46,-23.51,513.40,59,1,6074.00,168.00,-210.00,4.391,0.090,-0.210,-0.1200,0.3000,-0.3000,1.0630,0.3360,-0.1440
