kepid,kepoi_name,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad,koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec
2306756,K00113.01,386.6030528,6.8057,24927.0,0.9765,994.0,143.0,5543.0,4.081,0.44,1.58,0.240528,41.5,0,1,0,0
10662202,K00750.01,21.67699193,3.4555,857.2,0.896,34.3,62.0,4954.0,4.5,0.18,0.828,0.032666,2.95,0,0,0,0
10682541,K00751.01,4.99677968,2.1717,934.7,0.71,28.2,208.0,5339.0,4.552,0.18,0.847,0.030014,2.78,0,0,0,0
11460018,K00769.01,4.280963604,2.875,750.8,0.424,61.8,311.0,5644.0,4.564,-0.14,0.831,0.025377,2.3,0,0,0,0
11463211,K00770.01,1.50635409,1.5155,2211.7,0.86,181.1,882.0,5714.0,4.563,-0.2,0.831,0.049899,4.53,0,0,1,0
11465813,K00771.01,670.645531,53.412,18091.0,0.701,642.7,3.0,5520.0,4.466,0.48,0.983,0.131705,14.14,0,1,1,0
11493732,K00772.01,61.2563628,7.633,5123.3,1.248,85.3,13.0,6144.0,4.402,0.0,1.091,0.334628,39.87,0,1,0,0
11507101,K00773.01,38.3775486,5.588,724.2,0.468,34.7,37.0,5481.0,4.369,0.16,1.036,0.024901,2.82,0,0,0,0
10910878,K00757.02,41.19725502,4.6297,2213.9,0.045,51.2,26.0,5031.0,4.485,0.16,0.848,0.041693,3.86,0,0,0,0
10910878,K00757.03,6.252962249,2.5819,1036.9,0.105,47.1,167.0,5031.0,4.485,0.16,0.848,0.028604,2.65,0,0,0,0
10987985,K00758.01,16.01308419,3.2554,1121.9,0.799,33.2,65.0,5015.0,4.499,0.1,0.826,0.034369,3.1,0,0,0,0
11018648,K00759.01,32.62876672,4.7971,1804.8,0.021,80.0,34.0,5586.0,4.56,-0.3,0.798,0.03852,3.36,0,0,0,0
11018648,K00759.02,91.7732862,6.473,652.0,0.606,19.1,11.0,5586.0,4.56,-0.3,0.798,0.02432,2.12,0,0,0,0
11138155,K00760.01,4.959319244,2.22739,9802.0,0.831,696.5,269.0,5712.0,4.359,0.1,1.082,0.103379,12.21,0,0,0,0
11152159,K00761.01,2.701287801,3.3827,860.4,1.016,48.3,387.0,5550.0,4.468,-0.04,0.91,0.06584,6.54,0,1,1,0
11153539,K00762.01,4.49876511,3.7362,460.0,0.312,29.5,238.0,6075.0,4.486,-0.12,0.969,0.019817,2.1,0,0,0,0
11242721,K00763.01,19.651209505,5.2514,11766.0,0.723,513.4,59.0,6074.0,4.391,-0.12,1.063,0.106953,12.42,0,1,0,0
9579641,K00115.01,5.412203927,2.9472,601.6,0.787,166.7,244.0,5779.0,4.339,-0.06,1.087,0.024775,2.94,0,0,0,0
11304958,K00764.01,41.43958662,10.5989,2793.1,0.355,141.1,33.0,5468.0,4.367,0.22,1.046,0.048175,5.5,0,0,0,0
11391957,K00765.01,8.35389523,2.2514,1041.6,0.023,43.4,127.0,5592.0,4.582,-0.28,0.787,0.029305,2.52,0,0,0,0
11403044,K00766.01,4.125543472,3.1744,1487.3,0.597,128.6,323.0,6174.0,4.417,0.1,1.103,0.036796,4.43,0,0,0,0
11414511,K00767.01,2.816504904,2.50587,16814.0,0.105,1406.8,474.0,5532.0,4.452,0.14,0.955,0.117059,12.21,0,0,0,0
11442465,K00768.01,33.93373447,14.561,8503.7,0.812,236.1,31.0,5040.0,4.628,-0.24,0.705,0.095386,7.34,0,1,1,0
12110942,K00786.01,3.689920099,2.6557,426.7,0.151,35.6,360.0,5880.0,4.518,-0.06,0.917,0.018878,1.89,0,0,0,0
12366084,K00787.01,4.431238488,3.15,1010.9,0.405,71.1,302.0,5714.0,4.428,0.16,1.015,0.02933,3.25,0,0,0,0
12366084,K00787.02,11.37936986,2.6255,1023.5,0.911,37.9,109.0,5714.0,4.428,0.16,1.015,0.035628,3.95,0,0,0,0
12404086,K00788.01,26.39432897,3.573,1510.9,0.602,48.2,51.0,5129.0,4.595,0.02,0.763,0.03681,3.07,0,0,0,0
8395660,K00116.01,13.57078281,3.3539,511.7,0.866,88.4,101.0,5854.0,4.406,-0.12,1.012,0.023908,2.64,0,0,0,0
9579641,K00115.02,7.12594387,3.0014,192.4,0.898,47.1,181.0,5779.0,4.339,-0.06,1.087,0.01512,1.79,0,0,0,0
11656840,K00774.01,7.442652004,2.3078,24446.0,0.137,835.6,180.0,6108.0,4.469,-0.3,0.956,0.143936,15.03,0,1,0,0
11754553,K00775.01,16.38489988,3.0249,1127.1,0.001,28.9,65.0,4126.0,4.661,0.04,0.615,0.029758,2.0,0,0,0,0
11754553,K00775.02,7.8774163,2.0805,1306.1,0.041,38.7,135.0,4126.0,4.661,0.04,0.615,0.03209,2.16,0,0,0,0
11754553,K00775.03,36.4454001,4.007,1122.3,0.028,21.7,27.0,4126.0,4.661,0.04,0.615,0.029681,1.99,0,0,0,0
11812062,K00776.01,3.728732147,2.683,5226.5,0.558,345.2,357.0,5497.0,4.577,-0.1,0.809,0.068178,6.02,0,0,0,0
11818800,K00777.01,40.4195037,3.362,6256.0,0.911,36.9,36.0,5446.0,4.507,-0.54,0.781,0.088069,7.51,0,0,0,0
11853255,K00778.01,2.243380573,1.1196,821.7,0.915,38.9,472.0,4149.0,4.698,-0.32,0.564,0.032248,1.99,0,0,0,0
11909839,K00779.01,10.405998015,6.5036,14489.0,0.324,745.2,117.0,5746.0,4.393,-0.54,0.924,0.111248,11.23,0,1,0,0
11918099,K00780.01,2.337437946,1.9982,971.2,0.28,82.4,578.0,5005.0,4.595,0.14,0.765,0.027998,2.34,0,0,0,0
11918099,K00780.02,7.2406612,0.558,556.4,1.198,13.7,168.0,5005.0,4.595,0.14,0.765,0.232818,19.45,0,0,0,0
9579641,K00115.03,3.43591631,3.133,23.2,0.624,8.7,357.0,5779.0,4.339,-0.06,1.087,0.004612,0.55,0,0,0,0
11923270,K00781.01,11.59822233,2.5237,2804.5,0.679,71.0,115.0,3688.0,4.79,0.0,0.473,0.051287,2.65,0,0,0,0
11960862,K00782.01,6.575315881,4.3084,2793.3,0.39,221.1,205.0,5992.0,4.415,-0.32,0.989,0.049152,5.31,0,0,0,0
12020329,K00783.01,7.275040844,7.5377,3001.0,0.547,312.1,188.0,5485.0,4.556,0.21,0.867,0.051358,4.86,0,0,0,0
12066335,K00784.01,19.27153892,2.7594,1219.8,0.031,37.1,67.0,4077.0,4.702,-0.24,0.56,0.031585,1.93,0,0,0,0
12066335,K00784.02,10.06524317,1.369,1053.3,0.628,30.3,126.0,4077.0,4.702,-0.24,0.56,0.031153,1.91,0,0,0,0
12070811,K00785.01,12.3935651,3.8896,916.6,0.883,35.8,107.0,5557.0,4.603,-0.4,0.75,0.032536,2.66,0,0,0,0
8395660,K00116.02,43.84439721,6.802,615.2,0.852,83.7,29.0,5854.0,4.406,-0.12,1.012,0.025934,2.87,0,0,0,0
3120431,K00798.01,3.341913228,3.813,725.3,1.213,39.0,780.0,5295.0,4.551,-0.02,0.811,0.243351,21.55,0,1,1,0
3246984,K00799.01,1.626630225,2.1145,1620.6,1.26,103.6,664.0,5735.0,4.41,-0.18,0.973,0.305244,32.43,0,0,1,0
3342970,K00800.01,2.711504086,3.0099,837.5,0.023,64.5,494.0,6214.0,4.442,0.07,1.076,0.026533,3.12,0,0,0,0
3342970,K00800.02,7.21203748,4.0491,950.4,0.012,51.5,165.0,6214.0,4.442,0.07,1.076,0.028255,3.32,0,0,0,0
12459725,K00789.01,14.1798187,2.505,459.9,0.1601,11.2,143.0,5799.0,4.539,-0.1,0.878,0.019561,1.88,0,0,0,1
12470844,K00790.01,8.47237911,2.7245,1123.5,0.022,47.6,159.0,5354.0,4.587,-0.08,0.788,0.030119,2.59,0,0,0,0
12470844,K00790.02,60.4189369,5.039,931.3,0.094,20.1,22.0,5354.0,4.587,-0.08,0.788,0.027422,2.36,0,0,0,0
12644822,K00791.01,12.611904345,5.1497,6105.6,0.55,277.2,104.0,5795.0,4.508,-0.02,0.919,0.073758,7.4,0,0,0,0
2440757,K00792.01,1.433769925,1.8868,1976.3,1.268,112.6,481.0,6017.0,4.22,0.02,1.339,0.318591,46.58,0,1,0,0
2445129,K00793.01,10.31872301,3.836,871.7,1.215,38.2,130.0,5927.0,4.409,0.07,1.06,0.247006,28.59,0,1,1,0
2713049,K00794.01,2.539183147,2.4282,382.1,0.238,38.9,528.0,5519.0,4.35,0.14,1.062,0.017724,2.06,0,0,0,0
3114167,K00795.01,6.770300385,2.0844,1304.0,0.838,50.8,200.0,5653.0,4.656,-0.84,0.679,0.037414,2.77,0,0,0,0
3114661,K00796.01,0.444291966,2.0792,10967.0,1.258,299.7,1466.0,5255.0,4.678,-0.72,0.636,0.396105,27.51,0,1,1,1
3115833,K00797.01,10.181584004,3.5089,5741.1,0.92,183.6,129.0,5988.0,4.541,-0.52,0.836,0.084708,7.73,0,0,0,0
4139816,K00812.02,20.06036336,3.3203,1494.7,0.556,35.2,59.0,3950.0,4.754,-0.46,0.493,0.036455,1.96,0,0,0,0
4139816,K00812.03,46.1842039,4.758,1394.7,0.013,26.0,25.0,3950.0,4.754,-0.46,0.493,0.033974,1.83,0,0,0,0
8395660,K00116.04,23.9800854,5.351,104.0,0.95,17.1,56.0,5854.0,4.406,-0.12,1.012,0.011879,1.31,0,0,0,0
4139816,K00812.04,7.82502168,2.186,520.8,0.708,15.9,154.0,3950.0,4.754,-0.46,0.493,0.022312,1.2,0,0,0,0
4275191,K00813.01,3.895936525,2.3111,8544.8,0.524,370.8,275.0,5557.0,4.592,-0.3,0.774,0.08689,7.34,0,0,0,0
4476123,K00814.01,22.36646466,5.228,986.8,0.4,32.1,48.0,5395.0,4.615,-0.34,0.734,0.028938,2.32,0,0,0,0
3351888,K00801.01,1.625522174,2.38963,7969.0,0.076,799.7,657.0,5539.0,4.322,0.16,1.106,0.080543,9.73,0,0,0,0
3453214,K00802.01,19.620346923,2.0038,21725.0,0.458,340.5,52.0,5710.0,4.492,-0.1,0.905,0.137595,13.6,0,0,0,0
3554600,K00803.01,7.544039,6.222,322.6,1.175,14.2,143.0,5657.0,4.567,-0.18,0.824,0.194187,17.47,1,0,1,0
3641726,K00804.01,9.02930689,3.1449,1019.8,0.024,53.9,146.0,5349.0,4.526,-0.12,0.82,0.028718,2.57,0,0,0,0
3734868,K00805.01,10.328035714,7.7915,16918.0,0.281,636.8,114.0,5627.0,4.359,-0.1,1.024,0.118805,13.28,0,1,0,0
3832474,K00806.01,143.2063047,8.9302,10566.0,0.379,138.8,9.0,5485.0,4.556,0.21,0.867,0.094044,8.9,0,0,0,0
8395660,K00116.03,6.164876,3.262,55.8,0.646,14.4,207.0,5854.0,4.406,-0.12,1.012,0.007192,0.79,0,0,0,0
3832474,K00806.02,60.32494216,6.6188,20280.0,0.224,347.2,22.0,5485.0,4.556,0.21,0.867,0.128744,12.19,0,0,0,0
3832474,K00806.03,29.1598615,4.803,488.0,0.3619,11.6,143.0,5485.0,4.556,0.21,0.867,0.02018,1.91,0,0,0,0
3836375,K00807.01,1.540397253,2.1541,816.1,1.225,38.8,842.0,5663.0,4.53,0.21,0.915,0.257087,25.69,0,0,1,1
3838486,K00808.01,2.99025443,5.414,589.2,0.014,48.5,454.0,4667.0,4.578,0.1,0.731,0.021279,1.7,0,0,1,1
3935914,K00809.01,1.594745374,1.9604,15044.0,0.514,1009.3,762.0,5934.0,4.491,-0.38,0.893,0.115879,11.3,0,0,0,0
3940418,K00810.01,4.783002698,2.335,1008.7,0.003,70.6,281.0,5170.0,4.574,0.18,0.807,0.028315,2.5,0,0,0,0
4049131,K00811.01,20.50588921,4.0595,2105.5,0.26,78.5,69.0,4905.0,4.544,-0.04,0.761,0.041039,3.41,0,0,0,0
4139816,K00812.01,3.340218842,1.9104,1632.6,0.466,71.6,398.0,3950.0,4.754,-0.46,0.493,0.037683,2.03,0,0,0,0
5287983,K00828.01,2.507089906,2.0067,1339.2,1.255,64.9,408.0,5926.0,4.506,-0.04,0.939,0.295115,30.26,0,1,1,0
5358241,K00829.01,18.64932728,4.4056,893.6,0.08,46.1,71.0,5775.0,4.405,0.16,1.053,0.027096,3.12,0,0,0,0
10875245,K00117.02,4.90144976,4.1654,140.7,0.529,50.6,193.0,5847.0,4.191,0.26,1.402,0.011136,1.7,0,0,0,0
5358241,K00829.02,9.75192101,4.793,418.0,0.949,28.5,132.0,5775.0,4.405,0.16,1.053,0.024042,2.76,0,0,0,0
5358241,K00829.03,38.5576546,5.794,993.0,0.911,39.7,37.0,5775.0,4.405,0.16,1.053,0.03498,4.02,0,0,0,0
5358624,K00830.01,3.525632539,2.59959,22335.0,0.12,1996.7,382.0,5150.0,4.572,0.08,0.793,0.13372,11.58,0,0,0,0
4544670,K00815.01,34.84398644,2.9315,4523.6,0.934,76.8,40.0,5509.0,4.482,-0.16,0.871,0.080046,7.61,0,0,0,0
4664847,K00816.01,7.748094239,3.5957,2472.1,0.517,113.2,133.0,5973.0,4.439,0.36,1.085,0.046615,5.52,0,0,0,0
4725681,K00817.01,23.96793669,3.827,1182.3,0.416,27.5,43.0,3747.0,4.728,0.1,0.524,0.03141,1.8,0,0,0,0
4725681,K00817.02,8.29561738,1.3421,824.3,0.888,17.9,119.0,3747.0,4.728,0.1,0.524,0.03178,1.82,0,0,0,0
4913852,K00818.01,8.11437482,2.2736,1558.0,0.573,56.4,167.0,3692.0,4.753,0.28,0.517,0.037204,2.1,0,0,0,0
4932348,K00819.01,38.036729482,4.34617,82872.0,0.501,1300.0,26.0,5575.0,4.521,0.36,0.932,0.27018,27.5,0,1,0,0
4936180,K00820.01,4.64090031,35.512,2450.6,1.28,296.9,227.0,6463.0,4.5,-1.66,0.826,0.333559,30.09,0,0,0,0
11913073,K00011.01,3.747838198,5.0642,616.0,1.121,138.2,358.0,5514.0,4.569,-0.04,0.826,0.151387,13.65,0,1,1,1
10875245,K00117.01,14.74914825,6.0995,430.2,0.173,107.4,72.0,5847.0,4.191,0.26,1.402,0.018864,2.89,0,0,0,0
5021899,K00821.01,21.81295996,4.3791,1175.4,0.053,37.8,45.0,5601.0,4.41,0.08,0.999,0.030952,3.38,0,0,0,0
5077629,K00822.01,7.91936937,3.3148,15148.0,0.733,389.0,132.0,5690.0,4.588,-0.4,0.776,0.121984,10.34,0,1,0,0
5115978,K00823.01,1.028436523,1.8606,8098.0,1.5734,89.6,143.0,6228.0,4.428,-0.44,0.99,0.673134,72.77,0,0,0,0
5164255,K00824.01,15.37562369,3.3169,15337.0,0.692,166.0,50.0,4986.0,4.496,0.16,0.833,0.12103,11.01,0,0,0,0
5252423,K00825.01,8.10363271,3.161,887.9,0.047,39.3,131.0,4861.0,4.574,-0.08,0.732,0.026361,2.11,0,0,0,0
5252423,K00825.02,4.71510843,2.506,417.5,0.258,21.3,208.0,4861.0,4.574,-0.08,0.732,0.018268,1.46,0,0,0,0
5272878,K00826.01,6.365839713,2.9721,780.7,0.524,70.8,216.0,5776.0,4.554,-0.18,0.849,0.026275,2.44,0,0,0,0
5283542,K00827.01,5.97581754,3.065,962.4,0.941,50.3,181.0,6108.0,4.471,-0.08,0.997,0.035468,3.86,0,0,1,0
5649215,K00839.01,2.446737317,4.7211,1177.9,1.241,110.2,552.0,5764.0,4.548,-0.12,0.863,0.278526,26.25,0,0,1,1
5651104,K00840.01,3.04033046,1.8411,10859.0,0.736,568.2,440.0,5035.0,4.519,-0.06,0.791,0.104023,8.99,0,0,0,0
5792202,K00841.01,15.33528675,3.897,3081.4,0.773,86.6,85.0,5251.0,4.581,0.21,0.817,0.056,5.0,0,0,0,0
10875245,K00117.04,7.95825328,4.377,50.0,0.706,14.7,109.0,5847.0,4.191,0.26,1.402,0.006915,1.06,0,0,0,0
5792202,K00841.02,31.33046135,5.176,5073.8,0.798,117.2,46.0,5251.0,4.581,0.21,0.817,0.072904,6.5,0,0,0,0
5370302,K00831.01,3.9043425,3.831,16228.0,0.709,323.4,275.0,5810.0,4.526,-0.06,0.898,0.125229,12.28,0,1,0,0
5372966,K00832.01,9.286358079,3.49949,44791.0,0.377,1671.1,117.0,5670.0,4.523,-0.4,0.821,0.19639,17.61,0,1,0,0
5376067,K00833.01,3.951405455,2.1862,2453.9,1.276,117.2,272.0,6046.0,4.539,-0.38,0.869,0.331342,31.44,0,1,0,0
5436502,K00834.01,23.65369415,8.2183,3341.8,0.008,266.3,57.0,5739.0,4.191,0.3,1.384,0.05219,7.89,0,0,0,0
5436502,K00834.02,13.23352214,6.7372,504.6,0.014,49.1,97.0,5739.0,4.191,0.3,1.384,0.020278,3.06,0,0,0,0
5436502,K00834.03,6.15560285,4.9843,285.0,0.235,35.1,203.0,5739.0,4.191,0.3,1.384,0.015336,2.32,0,0,0,0
5436502,K00834.04,2.090811305,3.388,115.9,0.746,19.9,527.0,5739.0,4.191,0.3,1.384,0.010686,1.62,0,0,0,0
10875245,K00117.03,3.180027898,3.5797,120.3,0.196,50.4,323.0,5847.0,4.191,0.26,1.402,0.009989,1.53,0,0,0,0
5436502,K00834.05,50.4467417,7.159,370.3,0.379,19.4,22.0,5739.0,4.191,0.3,1.384,0.01767,2.67,0,0,0,0
5456651,K00835.01,11.76307164,2.9076,1037.3,0.048,48.9,88.0,4959.0,4.603,0.16,0.756,0.028519,2.35,0,0,0,0
5456651,K00835.02,56.2279271,3.57,862.7,0.7,20.9,18.0,4959.0,4.603,0.16,0.756,0.028683,2.37,0,0,0,0
5481416,K00836.01,2.384052875,3.0918,1268.1,1.178,50.5,549.0,4794.0,4.58,-0.22,0.701,0.222925,17.06,0,1,1,1
5531576,K00837.01,7.953547,2.6312,875.4,0.3,38.4,166.0,4768.0,4.536,0.18,0.779,0.026448,2.25,0,0,0,0
5531576,K00837.02,4.14451656,2.3421,391.8,0.004,22.8,316.0,4768.0,4.536,0.18,0.779,0.017441,1.48,0,0,0,0
5534814,K00838.01,4.859386384,2.2757,6044.3,1.259,269.7,273.0,6072.0,4.47,-0.1,0.988,0.355227,38.33,0,1,0,0
6291653,K00850.01,10.526294577,2.5211,9768.0,0.644,482.3,129.0,5386.0,4.553,-0.2,0.793,0.095143,8.24,0,0,0,0
6392727,K00851.01,4.583520948,2.7055,3812.1,0.045,99.5,297.0,5815.0,4.54,-0.12,0.877,0.056287,5.39,0,0,0,0
6422070,K00852.01,3.76181843,3.5176,510.6,0.926,35.9,273.0,5653.0,4.472,0.1,0.949,0.025656,2.66,0,0,0,0
6428700,K00853.01,8.20396958,2.9667,1024.4,0.823,54.4,162.0,5015.0,4.499,0.1,0.826,0.033372,3.01,0,0,0,0
6428700,K00853.02,14.49645186,4.016,647.5,0.97,25.7,89.0,5015.0,4.499,0.1,0.826,0.033377,3.01,0,0,0,0
5792202,K00841.03,6.54626149,2.75,655.9,0.644,24.8,200.0,5251.0,4.581,0.21,0.817,0.024555,2.19,0,0,0,0
5794379,K00842.01,12.71809866,3.0957,1149.4,0.427,52.7,107.0,4702.0,4.592,-0.22,0.686,0.030871,2.31,0,0,0,0
5794379,K00842.02,36.06588163,4.3246,1563.8,0.26,51.7,38.0,4702.0,4.592,-0.22,0.686,0.035281,2.64,0,0,0,0
5881688,K00843.01,4.190425659,2.8589,2877.4,0.458,240.6,318.0,6073.0,4.392,0.2,1.135,0.050076,6.21,0,0,0,0
6022556,K00844.01,3.709870784,3.0694,2020.3,0.023,116.1,279.0,5727.0,4.463,0.14,0.978,0.040686,4.35,0,0,0,0
6032497,K00845.01,16.3297527,6.271,1187.5,0.791,74.6,85.0,5878.0,4.444,-0.06,0.987,0.034822,3.75,0,0,0,0
6061119,K00846.01,27.807566216,4.21587,25391.0,0.782,748.1,50.0,5862.0,4.584,-0.52,0.785,0.161479,13.84,0,0,0,0
6191521,K00847.01,80.8723469,11.195,3604.6,0.527,160.9,17.0,5510.0,4.222,0.16,1.238,0.056129,7.59,0,0,0,0
6267425,K00848.01,3.166465862,2.9381,4357.2,1.266,122.1,320.0,4968.0,4.575,-0.36,0.704,0.348902,26.82,0,1,1,0
3531558,K00118.01,24.99324319,5.9409,269.6,0.686,62.0,53.0,5718.0,4.181,0.0,1.317,0.015956,2.29,0,0,0,0
6276477,K00849.01,10.35533116,3.1775,750.6,0.029,49.2,127.0,5501.0,4.462,0.02,0.918,0.024674,2.47,0,0,0,0
6863998,K00867.01,16.08518937,3.984,1442.4,0.867,62.6,82.0,5239.0,4.523,0.0,0.826,0.040767,3.68,0,0,0,0
6867155,K00868.01,235.9986399,8.2284,20715.0,0.778,271.8,6.0,4245.0,4.627,0.12,0.657,0.14756,10.59,0,0,0,0
6948054,K00869.01,7.49018305,2.7297,1123.6,0.02,53.0,178.0,5103.0,4.562,0.04,0.787,0.029843,2.56,0,0,0,0
6948054,K00869.02,36.2761238,4.7865,1572.6,0.035,45.5,39.0,5103.0,4.562,0.04,0.787,0.035273,3.03,0,0,0,0
6948054,K00869.03,17.46087931,2.2641,812.4,0.594,22.6,69.0,5103.0,4.562,0.04,0.787,0.026969,2.32,0,0,0,0
6435936,K00854.01,56.0560754,4.685,1626.0,0.018,27.4,24.0,3593.0,4.757,0.26,0.491,0.036134,1.94,0,0,0,0
6522242,K00855.01,41.408316686,5.0264,22839.0,0.377,907.8,33.0,5522.0,4.586,-0.46,0.747,0.139516,11.38,0,0,0,0
6526710,K00856.01,39.74893077,7.3051,15179.0,0.881,561.1,34.0,6122.0,4.487,-0.18,0.964,0.134949,14.21,0,0,0,0
6587280,K00857.01,5.715425977,2.5242,908.1,0.348,59.4,181.0,5237.0,4.572,0.24,0.826,0.027348,2.47,0,0,0,0
9471974,K00119.01,49.18394185,11.3364,1646.2,0.035,355.7,29.0,5626.0,3.907,0.36,2.057,0.036501,8.2,0,0,0,0
6587280,K00857.02,20.0261412,1.611,421.2,0.957,10.7,54.0,5237.0,4.572,0.24,0.826,0.025305,2.28,0,0,0,0
6599919,K00858.01,13.61014819,2.594,5732.9,1.081,184.1,101.0,5697.0,4.46,-0.26,0.903,0.192842,19.02,0,0,0,0
6675056,K00859.01,10.44331991,2.743,1159.8,0.23,51.7,127.0,4947.0,4.516,0.08,0.802,0.030416,2.66,0,1,1,1
6685526,K00861.01,2.237489571,1.8119,315.8,0.128,30.7,595.0,5265.0,4.58,0.14,0.81,0.015942,1.41,0,0,0,0
6756669,K00862.01,5.851520671,3.11058,33004.0,0.211,1630.4,178.0,5532.0,4.53,-0.34,0.806,0.166109,14.62,0,1,0,0
6784235,K00863.01,3.167893418,2.1814,781.2,0.026,64.8,430.0,5895.0,4.503,-0.02,0.94,0.025513,2.62,0,0,0,0
6849310,K00864.01,4.311780262,2.7251,1154.0,0.196,86.1,299.0,5527.0,4.484,0.16,0.927,0.030716,3.11,0,0,0,0
6849310,K00864.02,20.0504494,4.556,840.9,0.383,37.8,64.0,5527.0,4.484,0.16,0.927,0.026569,2.69,0,0,0,0
6849310,K00864.03,9.76734503,1.6585,569.1,0.9,21.1,122.0,5527.0,4.484,0.16,0.927,0.026407,2.67,0,0,0,0
6862328,K00865.01,119.0207044,8.1405,7430.5,0.076,223.5,11.0,5453.0,4.342,0.16,1.062,0.077431,8.98,0,0,0,0
9471974,K00119.02,190.3200468,15.284,1141.7,0.812,139.3,7.0,5626.0,3.907,0.36,2.057,0.034654,7.78,0,0,0,0
6862603,K00866.01,2.861159894,1.8832,1014.3,0.965,58.3,454.0,6126.0,4.458,-0.04,1.021,0.039171,4.37,0,1,1,0
7366258,K00880.01,26.44439337,3.9783,1843.5,0.03,88.0,53.0,5427.0,4.463,0.16,0.929,0.038511,3.91,0,0,0,0
7366258,K00880.02,51.53997972,6.3994,3644.3,0.183,155.5,28.0,5427.0,4.463,0.16,0.929,0.05435,5.51,0,0,0,0
7366258,K00880.03,5.902245782,2.9003,702.3,0.209,59.3,220.0,5427.0,4.463,0.16,0.929,0.023909,2.43,0,0,0,0
7366258,K00880.04,2.382951591,1.8876,391.6,0.479,41.4,515.0,5427.0,4.463,0.16,0.929,0.018369,1.86,0,0,0,0
