koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_duration,koi_depth,koi_impact,koi_model_snr,koi_num_transits,koi_steff,koi_slogg,koi_smet,koi_srad,koi_ror,koi_prad
0,0,0,1,0.93373711,3.151,12.9,0.121,11.2,1444.0,6300.0,4.391,-0.54,1.025,0.003315,0.37
0,0,1,0,9.25801294,2.854,88.1,0.186,12.9,146.0,6200.0,3.977,-0.16,1.834,0.00865,1.73
0,1,1,0,0.855922327,1.514,130.9,0.009,21.1,1566.0,5437.0,4.539,-0.52,0.759,0.01048,0.87
0,1,0,0,5.26640614,3.6163,59294.0,0.869,339.9,255.0,5916.0,4.296,-0.06,1.175,0.296518,38.05
1,0,0,0,331.92622,10.84,809.0,0.026,8.7,4.0,5652.0,4.577,-0.28,0.798,0.02583,2.25
0,1,1,0,5.177577252,2.4777,1325.4,1.341,23.6,263.0,7429.0,4.143,0.08,1.796,0.376402,73.82
0,0,0,0,4.8754765,1.902,39.6,0.084,8.8,273.0,5513.0,4.179,0.07,1.286,0.005681,0.8
0,0,0,0,76.37924,0.645,276.3,0.7333,5.7,143.0,5451.0,4.404,-0.14,0.936,0.016922,1.73
1,0,0,0,2.00280845,1.22,421.1,0.537,23.0,666.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,21.3851584,4.0819,663.9,0.518,67.3,64.0,5376.0,4.516,-0.16,0.825,0.02406,2.17
0,0,0,0,147.97391,6.854,1267.1,0.034,26.4,9.0,5578.0,4.44,0.0,0.95,0.032114,3.33
0,0,0,0,11.87457664,1.9797,220.7,0.432,21.4,116.0,5523.0,4.506,0.0,0.88,0.013737,1.32
0,0,1,0,0.618060842,1.892,25.1,0.944,9.6,1089.0,5339.0,4.503,-0.38,0.793,0.005856,0.51
0,1,0,0,252.0792347,3.9808,5582.6,1.283,104.1,6.0,6348.0,4.434,-0.38,1.014,0.370862,41.07
0,0,0,0,2.688899233,2.11275,37492.0,0.001,1011.6,499.0,4820.0,4.667,-0.4,0.639,0.172543,12.04
1,0,0,0,4.20253859,5.389,31.5,0.937,8.8,324.0,5596.0,4.343,-0.2,1.015,0.006446,0.71
0,0,0,0,4.30165843,2.1055,739.4,0.547,88.3,314.0,5480.0,4.509,-0.04,0.865,0.025589,2.42
1,0,0,0,611.09299,15.22,270.0,0.2171,12.2,3.0,6032.0,4.508,-0.18,0.929,0.0151,1.53
0,0,0,0,5.349553819,3.0278,831.0,0.092,60.6,247.0,5185.0,4.44,0.16,0.91,0.025706,2.55
1,0,0,0,25.3428696,1.51,230.5,0.554,7.5,53.0,6311.0,4.398,0.21,1.172,0.014429,1.85
0,0,0,0,16.6658994,4.1934,754.2,0.429,60.8,59.0,5674.0,4.446,0.48,1.032,0.025297,2.85
0,0,0,0,16.08518937,3.984,1442.4,0.867,62.6,82.0,5239.0,4.523,0.0,0.826,0.040767,3.68
1,0,0,0,231.364508,4.747,1488.0,0.6598,9.2,143.0,4691.0,4.673,-0.56,0.604,0.037134,2.45
0,0,1,1,0.933749941,6.606,415.3,1.225,88.8,1440.0,3682.0,4.786,0.07,0.48,0.24661,12.93
1,0,0,0,117.844963,1.951,1043.0,0.4594,6.6,143.0,5317.0,4.595,-0.14,0.769,0.02995,2.52
0,0,0,0,18.347081,2.825,1126.6,0.1988,11.6,143.0,5465.0,3.968,-0.04,1.702,0.030393,5.65
0,0,0,0,8.025118521,5.3694,3120.4,0.454,373.0,169.0,6002.0,4.196,0.0,1.369,0.052128,7.79
0,0,0,0,50.550788,2.353,154.5,0.632,7.9,143.0,5031.0,3.433,0.04,3.859,0.011871,5.0
0,0,0,0,2.462344253,1.8113,180.1,0.051,42.1,544.0,5736.0,4.467,0.34,1.008,0.012128,1.33
0,1,0,0,0.495434094,1.2496,287.9,0.009,57.2,1352.0,5529.0,4.471,0.14,0.936,0.015358,1.57
0,1,1,0,15.4126766,3.402,599.8,0.958,7.5,57.0,5240.0,4.555,0.42,0.856,0.030214,2.82
1,0,0,0,222.06409878,2.89,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,10.6816951,3.605,307.8,0.646,21.9,100.0,5553.0,4.221,0.16,1.25,0.016847,2.3
0,1,0,0,1.400991827,4.8798,64104.0,1.093,669.6,963.0,6706.0,4.026,-0.08,1.924,0.467084,98.13
1,0,0,0,568.08251,13.608,508.3,0.4,18.1,3.0,5359.0,4.403,0.02,0.95,0.020638,2.14
0,0,0,0,232.916142,7.037,64.8,0.2313,8.5,143.0,5807.0,4.108,0.06,1.496,0.007353,1.2
1,0,0,0,614.39054,9.312,289.1,0.11,10.2,3.0,6228.0,4.193,0.0,1.427,0.015612,2.43
0,0,0,0,1.434745129,1.862,200.7,0.108,28.4,933.0,5806.0,4.4,0.16,1.064,0.012886,1.5
0,1,0,0,58.621578824,8.52961,142950.0,0.896,1887.7,23.0,5232.0,4.554,-0.52,0.725,0.51068,40.43
1,0,0,0,273.528359,22.346,408.5,1.363,32.1,143.0,7682.0,3.838,-0.04,2.783,0.379729,115.4
0,1,0,0,3.79654367,11.4071,70781.0,1.081,283.7,26.0,8117.0,3.748,-0.42,3.07,0.475282,159.34
0,0,0,0,20.4853893,10.229,89.5,0.834,17.9,56.0,4938.0,3.45,0.0,3.324,0.009922,3.6
0,0,0,0,6.422943288,1.0815,261.4,0.198,30.6,205.0,6102.0,4.447,-0.08,1.016,0.014946,1.66
0,1,1,0,1.25483232,2.67,117.6,0.547,11.4,1069.0,6168.0,3.75,-0.16,2.572,0.010278,2.89
0,0,0,0,110.9643706,12.831,1283.2,0.729,42.1,13.0,4441.0,4.695,-0.86,0.546,0.035366,2.11
0,0,0,0,25.69581456,4.0251,1130.8,0.68,45.1,42.0,3787.0,4.775,-0.22,0.477,0.032548,1.7
1,0,0,0,137.665706,3.732,536.9,0.041,11.7,9.0,4832.0,2.953,0.04,6.897,0.020465,15.41
0,0,0,0,7.0106324,3.0688,327.3,0.683,48.7,147.0,4908.0,4.567,0.22,0.782,0.017555,1.5
1,0,0,0,350.98474,14.49,600.0,0.0886,10.8,143.0,5473.0,4.537,-0.2,0.816,0.022111,1.97
1,0,0,0,42.070868,1.293,386.2,0.2878,5.7,143.0,5197.0,4.422,0.22,0.938,0.017817,1.82
0,0,1,1,8.5893644,6.975,179.3,0.791,9.8,127.0,5602.0,4.571,-0.16,0.817,0.013549,1.21
0,0,0,0,1.97376085,1.82542,30222.0,0.337,1252.5,662.0,3807.0,4.762,-0.06,0.503,0.159864,8.78
0,1,0,0,54.061328105,4.48223,79684.0,1.336,1012.2,21.0,5786.0,4.318,-0.08,1.112,0.727029,88.28
0,0,0,0,3.07714195,3.571,34.2,0.983,9.9,211.0,6108.0,4.251,0.1,1.336,0.007413,1.08
0,1,0,0,0.692015479,1.1315,4518.1,1.267,163.4,964.0,3752.0,4.747,-0.08,0.497,0.355752,19.31
0,0,0,0,5.714817603,3.14126,12295.0,0.096,537.7,200.0,5695.0,4.526,-0.28,0.842,0.101045,9.29
0,0,0,0,129995.7784,9.408,1474.9,0.7127,35.7,143.0,4500.0,4.572,0.2,0.726,0.037707,2.99
0,1,1,0,55.7002642,4.285,332.7,0.2976,10.8,26.0,4267.0,4.608,0.12,0.67,0.016079,1.18
0,0,0,0,11.776132317,2.8971,1430.8,0.54,163.5,114.0,3980.0,4.722,-0.2,0.54,0.035355,2.08
0,0,0,0,0.82628442,0.9603,134.9,0.28,25.6,1620.0,5218.0,4.548,0.16,0.829,0.010598,0.96
0,1,0,0,1.72153588,1.9227,39929.0,0.002,29.3,106.0,4535.0,4.607,-0.16,0.668,0.176656,12.89
1,0,0,1,0.566810701,6.19,200.0,0.982,45.9,2374.0,5593.0,4.584,-0.5,0.752,0.018177,1.49
0,0,0,0,4.7482669,4.947,35.6,0.673,12.1,280.0,6056.0,3.797,0.14,2.481,0.005783,1.57
0,0,0,0,28.6253502,4.551,652.7,0.021,18.3,46.0,5774.0,4.508,0.12,0.941,0.023158,2.38
0,0,0,0,12.14684625,6.197,70.7,0.687,27.1,111.0,5877.0,3.927,0.04,1.963,0.008175,1.75
0,0,0,0,5.704593,1.149,129.9,0.285,8.5,188.0,5523.0,4.566,-0.02,0.832,0.010452,0.95
0,1,0,0,1.744101106,1.5497,9681.4,0.618,152.6,767.0,4368.0,4.593,0.26,0.703,0.093903,7.21
0,0,0,0,264.466625,6.371,437.3,0.129,27.0,5.0,6551.0,4.337,-0.1,1.236,0.019316,2.61
1,0,0,0,23.3924063,3.416,62.3,0.3153,8.1,58.0,6221.0,4.4,-0.24,1.05,0.007321,0.84
1,0,0,0,419.95929,13.86,196.2,0.4834,5.9,143.0,5953.0,4.314,-0.46,1.068,0.013138,1.53
0,1,1,0,1.411627439,1.0814,515.2,0.853,53.1,941.0,6692.0,4.383,-0.28,1.152,0.023742,2.99
0,0,0,0,112.317402,3.471,182.4,0.5434,7.8,143.0,6528.0,4.257,-0.44,1.26,0.012832,1.77
0,0,1,0,6.70995253,2.297,86.0,0.616,9.8,201.0,6461.0,4.396,-0.14,1.131,0.008908,1.1
0,0,0,0,11.44865823,4.953,75.2,0.824,21.9,115.0,6204.0,4.269,0.26,1.36,0.008892,1.32
0,0,0,0,295.06066,16.18,72.2,0.052,10.4,5.0,5332.0,4.524,-0.48,0.762,0.007668,0.64
0,0,1,0,1.877350712,1.7478,185.6,0.297,23.1,710.0,6382.0,4.432,-0.22,1.059,0.012667,1.46
0,0,0,0,4.16787814,2.2136,168.1,0.168,32.9,325.0,5251.0,4.541,0.22,0.847,0.011622,1.07
0,0,1,1,1.031096352,2.781,265.4,0.979,37.8,1040.0,6371.0,4.426,-0.18,1.072,0.020135,2.36
0,0,0,0,40.4286676,7.102,916.1,0.872,40.9,35.0,5813.0,4.561,-0.28,0.833,0.032104,2.92
0,0,0,0,96.509214,0.589,1528.0,3.6303,3.8,143.0,7343.0,3.751,-0.04,2.955,2.666063,860.3
0,0,0,0,59.4037839,10.041,123.5,0.94,17.0,23.0,6373.0,4.256,-0.54,1.209,0.012476,1.65
0,1,0,0,0.626431697,2.0171,37224.0,1.145,174.0,1180.0,5134.0,4.56,-0.44,0.721,0.432421,34.05
0,0,1,0,26.190289,2.148,51.8,0.109,9.3,51.0,6434.0,4.208,-0.08,1.441,0.006643,1.05
0,0,0,1,6.238315363,2.501,82.9,0.707,5.3,206.0,4914.0,4.61,-0.04,0.724,0.008903,0.7
0,0,0,0,5.412203927,2.9472,601.6,0.787,166.7,244.0,5779.0,4.339,-0.06,1.087,0.024775,2.94
0,0,0,0,23.4772553,6.735,141.4,0.013,17.6,56.0,6384.0,4.361,-0.24,1.121,0.010955,1.34
0,1,0,0,0.60886299,1.27896,2019.5,1.294,457.8,2195.0,5022.0,3.311,-0.16,4.167,0.348326,158.5
0,1,1,1,25.9554044,8.491,122.7,0.952,11.6,41.0,6058.0,4.408,-0.16,1.038,0.012861,1.46
0,1,0,0,11.35501209,14.557,19675.0,0.473,221.4,118.0,4594.0,4.679,-0.84,0.567,0.129228,8.0
1,0,0,0,326.370361,4.526,568.8,0.4924,13.7,143.0,5188.0,2.929,0.07,9.343,0.022149,22.6
1,0,0,1,1.51945182,2.95,13.7,0.599,9.6,885.0,6168.0,4.25,0.02,1.307,0.003534,0.5
0,0,0,0,9.33955596,2.058,245.1,0.985,10.1,143.0,5516.0,4.308,0.08,1.101,0.022231,2.67
0,0,1,1,11.2582311,16.89,300.4,0.115,22.2,104.0,5242.0,4.556,-0.54,0.722,0.015736,1.24
0,0,1,1,3.74788322,3.45,242.6,0.544,16.3,358.0,5514.0,4.569,-0.04,0.826,0.014631,1.32
0,0,0,0,5.43103616,2.469,66.8,0.816,10.8,214.0,5374.0,4.555,-0.68,0.721,0.008369,0.66
0,0,0,0,0.73452496,6.7,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,0.92098747,2.04,421.1,0.537,23.0,1469.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,19.2532128,1.674,219.3,0.247,7.4,72.0,6060.0,4.495,-0.14,0.953,0.013663,1.42
0,0,0,0,12.4128518,4.298,108.1,0.711,19.4,109.0,5945.0,4.196,-0.02,1.346,0.010188,1.5
0,0,0,0,77.4794704,10.1151,1237.0,0.019,72.6,17.0,6711.0,3.73,0.07,2.909,0.032509,10.33
0,1,0,0,1.804591904,3.85009,137300.0,0.879,1666.6,746.0,6271.0,4.178,0.1,1.515,0.488817,80.87
0,1,0,0,2.757794163,2.7644,39043.0,0.8,349.2,490.0,5747.0,4.514,-0.1,0.891,0.206038,20.05
0,0,0,0,3.275821982,3.0427,274.9,0.746,64.4,409.0,6185.0,4.013,0.36,1.972,0.016437,3.54
1,0,0,0,253.40538,7.43,240.8,0.3967,5.0,143.0,7304.0,4.151,-0.14,1.69,0.014582,2.69
0,1,0,0,7.964440392,9.1701,68454.0,0.001,693.8,170.0,5250.0,4.548,-0.48,0.736,0.236195,18.98
0,1,0,0,10.265613245,5.67553,150460.0,0.667,5640.0,124.0,5865.0,4.169,0.16,1.423,0.395421,61.45
0,0,0,0,78.86684,4.5,86.1,0.2074,4.8,143.0,6907.0,4.264,-0.26,1.381,0.008627,1.3
0,0,0,0,15.3573445,1.634,117.1,0.966,9.6,70.0,5818.0,4.464,0.1,0.986,0.013216,1.42
1,0,1,1,0.566790294,3.641,64.0,0.393,22.6,2371.0,6100.0,4.358,-0.2,1.093,0.00744,0.89
0,0,0,0,7.31945294,4.881,166.8,0.112,16.3,142.0,5745.0,3.499,0.4,3.955,0.011683,5.05
0,0,0,0,55.3291399,6.918,325.7,0.209,21.8,23.0,5376.0,4.462,0.28,0.94,0.016221,1.67
0,0,0,0,6.60180003,2.624,213.4,0.204,8.1,207.0,5591.0,4.559,0.07,0.86,0.013259,1.25
0,0,0,0,16.15811112,6.049,2319.8,1.8572,52.8,67.0,5619.0,4.536,0.02,0.874,0.902495,86.13
0,1,0,0,7.226944171,23.0124,682180.0,1.233,3076.6,0.0,6270.0,4.199,-0.22,1.36,1.601176,237.79
0,0,1,1,5.07442951,4.064,250.2,0.53,26.7,270.0,5448.0,4.562,0.21,0.857,0.014777,1.38
0,1,0,0,37.878483588,10.5972,222230.0,0.763,1157.6,38.0,5985.0,4.603,-0.78,0.758,0.56077,46.42
0,0,0,0,12.69905011,2.9899,797.4,0.663,30.4,94.0,5291.0,4.489,0.14,0.882,0.027241,2.62
1,0,1,1,0.755101141,3.371,76.7,0.523,13.4,1381.0,3256.0,5.071,0.0,0.207,0.008231,0.19
0,0,0,0,2.46697039,1.6345,308.7,0.574,29.5,444.0,5074.0,4.474,0.16,0.863,0.016558,1.56
0,0,0,0,31.1920226,2.849,447.8,0.11,11.6,46.0,5675.0,4.554,-0.54,0.777,0.019451,1.65
0,0,0,0,8.31224474,2.663,70.8,1.111,12.2,155.0,5421.0,4.483,-0.4,0.816,0.119294,10.63
0,1,1,0,62.060783,28.203,472.9,0.928,19.9,20.0,5526.0,4.578,-0.26,0.784,0.024658,2.11
0,1,0,0,8.53161917,2.9596,65744.0,1.118,86.1,89.0,5780.0,4.438,0.0,1.0,0.499969,54.6
0,1,0,0,1.137525054,2.68228,18006.0,1.238,633.1,1179.0,5912.0,4.467,-0.24,0.937,0.417737,42.74
1,0,0,0,276.32360146,9.8964,81.3,0.706,4.6,4.0,6528.0,4.257,-0.44,1.26,0.008829,1.21
0,0,1,0,21.5324915,4.156,100.5,0.5366,12.1,65.0,6737.0,4.228,-0.3,1.41,0.00952,1.47
0,0,0,0,5.79179934,3.474,118.5,0.896,17.7,233.0,6174.0,4.244,0.02,1.318,0.011738,1.69
0,0,0,0,10.35857039,2.577,273.7,0.074,15.1,133.0,5893.0,4.423,-0.02,1.02,0.015084,1.68
0,0,1,0,16.9329284,1.218,488.3,0.319,20.4,78.0,6310.0,4.417,-0.06,1.095,0.020585,2.46
1,0,0,0,460.77905,15.541,239.3,0.324,12.7,3.0,6126.0,3.731,0.02,2.717,0.014303,4.24
0,0,0,0,440.171272,12.217,783.5,0.956,38.0,3.0,6261.0,4.001,-0.46,1.679,0.032546,5.97
1,0,0,0,383.43595,11.059,1228.0,0.025,14.1,3.0,5576.0,4.615,-0.5,0.729,0.031843,2.53
0,1,0,0,7.216951388,1.89082,4284.5,1.283,312.2,183.0,6266.0,4.38,-0.4,1.056,0.360527,41.57
0,1,1,1,24.2416103,5.137,323.4,0.069,10.8,52.0,5763.0,4.527,0.02,0.904,0.016319,1.61
0,0,0,0,31.8055128,3.979,141.7,0.476,10.9,41.0,4729.0,4.726,-1.42,0.525,0.011023,0.63
0,0,0,0,15.0219784,5.068,96.9,0.96,7.4,87.0,5831.0,4.162,0.0,1.382,0.011751,1.77
0,0,0,0,8.360870704,2.7144,2039.7,0.494,120.9,159.0,4743.0,4.516,0.4,0.81,0.041502,3.67
0,1,0,0,1.992098705,4.03833,69414.0,1.069,1186.0,542.0,6024.0,4.523,-0.26,0.9,0.466485,45.85
0,0,1,1,1.703359172,1.914,57.6,0.152,13.9,788.0,6026.0,4.503,-0.34,0.904,0.006997,0.69
0,0,0,0,151.13008,3.49,358.0,0.0529,4.6,143.0,6768.0,3.844,-0.38,2.302,0.017538,4.41
1,0,0,1,0.759768478,2.824,57.4,0.583,12.9,1762.0,5481.0,4.574,-0.06,0.815,0.007174,0.64
0,0,0,0,6.05919881,1.365,154.2,0.438,11.7,220.0,5734.0,4.462,0.04,0.962,0.011561,1.21
0,0,0,0,1.72110057,1.922,29.7,0.767,9.3,692.0,5700.0,4.327,0.34,1.176,0.005467,0.7
0,0,0,0,12.56096618,3.7647,923.1,0.022,55.1,100.0,5559.0,4.47,-0.02,0.914,0.027423,2.74
0,0,0,0,1.284241817,1.965,166.5,0.029,13.3,837.0,5849.0,4.517,-0.02,0.919,0.011768,1.18
0,0,0,0,234.240739,12.925,464.1,0.944,27.7,6.0,5814.0,4.269,0.16,1.248,0.025002,3.41
0,0,1,0,0.542636318,1.2536,74.6,0.056,17.3,2459.0,5277.0,3.96,-0.14,1.633,0.0078,1.39
0,0,1,0,1.63345402,3.817,359.0,1.19,7.4,819.0,6283.0,4.372,-0.24,1.091,0.208715,24.87
0,0,0,0,0.843379985,1.4474,343.3,0.696,53.6,1577.0,4818.0,4.481,0.56,0.856,0.01815,1.7
0,1,0,0,2.617284592,9.5545,231450.0,0.743,1215.2,302.0,5510.0,3.641,-0.56,2.649,0.562361,162.67
0,1,1,1,8.0970583,5.699,680.7,0.959,76.4,168.0,6573.0,4.2,-0.2,1.455,0.030415,4.83
0,0,0,0,3.48412874,1.422,161.6,0.106,13.3,379.0,5696.0,4.519,0.14,0.921,0.011556,1.16
0,0,0,0,129.68366098,7.86,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,0.9951412,5.588,101.7,0.998,17.6,1014.0,3325.0,5.364,-0.94,0.109,0.018188,0.22
0,0,0,0,130.235324,5.678,750.1,0.075,9.7,10.0,5616.0,4.529,0.16,0.903,0.024722,2.44
0,0,0,0,32.63286247,3.08,421.1,0.537,23.0,143.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
0,0,0,0,11.8693144,4.653,101.9,0.73,13.9,109.0,6296.0,4.46,-0.26,1.006,0.009947,1.09
0,1,0,0,1.124033822,5.5728,247560.0,0.719,792.9,954.0,7141.0,4.208,-0.08,1.563,0.574424,98.04
0,1,1,0,2.529073751,1.8827,1572.9,1.263,73.4,532.0,5465.0,4.598,-0.26,0.766,0.308466,25.8
0,1,0,0,3.454241684,4.69505,88195.0,0.505,6581.3,388.0,6562.0,3.822,-0.14,2.433,0.282688,75.11
1,0,0,0,0.53482911,0.996,704.0,0.3597,9.8,164.0,3229.0,5.08,0.0,0.201,0.024733,0.54
0,0,0,1,6.39903778,3.15,186.6,0.241,24.1,162.0,5178.0,3.286,-0.22,4.856,0.012334,6.54
1,0,0,0,0.94356284,5.721,13.4,0.569,16.0,1432.0,7693.0,4.083,0.04,1.984,0.003499,0.76
0,1,1,1,5.14108479,25.93,611.2,1.225,57.0,172.0,5893.0,4.505,0.0,0.941,0.250457,25.74
0,1,0,0,1.481655821,3.4913,59134.0,1.103,554.4,907.0,6478.0,4.307,-0.46,1.174,0.461726,59.19
0,0,0,0,2.7881793,3.397,55.8,0.058,17.7,483.0,5758.0,4.168,0.12,1.385,0.006774,1.02
0,0,0,0,2.5093344,1.833,184.3,0.019,8.4,409.0,6278.0,4.425,-0.06,1.081,0.01249,1.47
1,0,0,0,2.344138713,0.4495,110.8,0.104,8.6,1145.0,5313.0,3.835,-0.04,2.095,0.010608,2.43
0,0,0,0,40.3511707,3.97,533.5,0.079,11.3,31.0,5665.0,4.568,-0.2,0.82,0.020966,1.88
0,0,0,0,28.4750006,4.718,763.8,0.835,21.4,41.0,4996.0,4.497,0.14,0.831,0.029051,2.64
0,1,0,0,0.615787196,3.067,110.6,0.7452,23.9,2172.0,6315.0,3.603,-0.54,3.075,0.010423,3.5
0,1,0,0,2.27999662,5.7777,12831.0,0.739,366.8,581.0,6594.0,4.051,-0.34,1.691,0.112311,20.74
0,0,0,0,12.99065074,2.3748,392.3,0.068,42.5,80.0,5787.0,4.402,0.0,1.027,0.018005,2.02
1,0,0,0,53.912783631,44.0504,216.7,0.984,56.4,26.0,6085.0,3.917,-0.04,2.02,0.019261,4.25
1,0,0,0,13.59940118,2.52,421.1,0.537,23.0,86.0,5767.0,4.438,-0.1,1.0,0.021076,2.39
1,0,0,0,23.8761144,9.3113,1611.7,0.014,225.5,57.0,9974.0,4.048,0.21,2.533,0.037786,10.45
0,0,0,0,116.454312,15.826,2125.3,0.006,30.0,4.0,5197.0,4.548,-0.44,0.736,0.041405,3.33
0,0,0,0,205.912735,9.992,2378.8,0.196,49.4,6.0,5644.0,4.457,0.14,0.969,0.044194,4.68
0,1,0,0,54.35635067,6.4345,10510.0,1.142,628.1,23.0,6161.0,4.281,0.0,1.255,0.283169,38.81
1,0,0,0,381.85852,16.121,362.9,0.024,16.0,3.0,4959.0,3.155,-0.26,4.486,0.016941,8.3
1,0,0,0,360.33012,15.16,1022.0,0.3698,12.2,143.0,5054.0,4.606,-0.08,0.74,0.028979,2.34
0,0,0,0,7.256962446,4.9402,463.2,0.676,168.3,184.0,5858.0,4.112,0.22,1.549,0.020856,3.53
0,0,0,0,48.4313003,4.03,886.4,0.846,17.3,22.0,4891.0,4.516,0.16,0.805,0.03163,2.78
0,1,0,0,4.80912667,7.9331,134090.0,0.471,1033.2,38.0,6462.0,4.371,-0.12,1.166,0.347886,44.3
0,0,0,0,13.2226149,4.337,261.7,0.943,12.6,98.0,5931.0,4.545,-0.28,0.863,0.018529,1.75
0,1,0,0,7.946367138,2.58667,278090.0,0.636,1228.9,167.0,4789.0,4.678,-0.98,0.573,0.575498,36.01
0,0,0,0,41.6977582,5.513,684.8,0.018,27.7,34.0,5730.0,4.545,-0.06,0.87,0.02375,2.26
0,1,0,0,67.41958542,7.645,182170.0,0.72,836.0,15.0,6071.0,4.425,-0.48,0.962,0.470832,49.46
1,0,1,1,0.566785459,2.893,63.8,0.588,16.5,2371.0,6063.0,4.476,0.07,1.012,0.007606,0.84
1,0,0,0,354.78194,6.46,193.0,1.17,7.7,3.0,5798.0,4.025,-0.4,1.525,0.183356,30.53
0,0,1,0,9.40527028,2.076,470.9,1.212,20.7,112.0,6347.0,4.464,-0.34,0.996,0.233462,25.39
0,1,1,0,14.12809896,2.326,263.1,0.046,20.3,94.0,6072.0,4.47,-0.1,0.988,0.014858,1.6
1,0,1,1,12.42618005,28.1949,1522.8,0.935,113.1,112.0,4624.0,4.619,-0.06,0.684,0.046627,3.48
0,0,0,0,502.20642,9.39,447.9,0.9802,7.1,3.0,6018.0,4.615,-0.98,0.733,0.027256,2.18
0,1,0,0,1.872620976,1.7626,1530.6,1.242,181.9,709.0,6031.0,4.427,-0.2,1.004,0.286647,31.43
0,0,0,0,96.4562198,11.195,950.5,0.775,54.6,11.0,7029.0,3.806,-0.16,2.704,0.030816,9.1
1,0,1,0,0.535224793,3.3402,228.7,0.017,48.8,1469.0,5044.0,4.551,-0.28,0.738,0.013487,1.09
0,0,1,0,6.80243431,3.817,249.1,1.0,14.9,197.0,5836.0,4.561,-0.4,0.816,0.029185,2.6
1,0,0,0,561.08191,14.94,229.1,0.4298,9.8,143.0,6014.0,4.264,0.0,1.258,0.014082,1.93
0,0,0,1,1.50650036,2.762,45.4,0.684,15.0,894.0,6201.0,4.336,-0.24,1.126,0.006558,0.81
0,0,0,0,2.43135542,1.401,123.6,0.12,9.3,555.0,6231.0,4.488,-0.32,0.955,0.010274,1.07
0,0,0,0,20.8341497,4.522,803.1,0.269,26.2,54.0,5296.0,4.538,-0.1,0.808,0.025636,2.26
